,cell_id,GEOID10,area,cbg_area_shr,sf_res_suit_rd,other_suit_rd,sf_res_suit_lc,other_suit_lc
1751,GY-413,410030006001,7.150485956709359,0.021756903619372287,0.0,0.0,2.0,0.0
1752,GX-412,410030006001,4.0354641346812254,0.012278774445436163,1191.6387639424777,3972.1292131415926,2.0,0.0
1753,HH-413,410030101001,29.92195783447959,0.01744736796444847,477.6941891684434,1592.3139638948114,1.400000050663948,0.6000000238418579
1754,HI-413,410030101001,54.775890186802386,0.03193959155199729,16472.980108178795,9883.788064907278,0.6000000238418579,0.0
1755,HJ-413,410030101001,13.008442813303962,0.00758516837914483,0.0,0.0,0.0,0.0
1756,HH-412,410030101001,58.1544247142452,0.03390960084774477,8718.4106084041,7129.907084036657,16.00000011920929,3.300000011920929
1757,HI-412,410030101001,312.823167809899,0.18240587553714285,312949.1077626389,187769.46465758333,295.200000166893,8.0
1758,HJ-412,410030101001,305.8817577522871,0.17835836848104636,100818.50326348121,60491.10195808872,19.900000110268593,0.0
1759,HK-412,410030101001,28.59672553199511,0.01667463057380967,0.0,0.0,0.0,0.0
1760,HI-411,410030101001,223.68644740158794,0.13043062817161513,242037.84434294465,145222.70660576678,362.0,3.0
1761,HJ-411,410030101001,286.34135514669987,0.16696444177614703,81264.24220334113,48758.54532200468,54.30000001192093,4.0
1762,HK-411,410030101001,15.600480583757525,0.009096574718563545,0.0,0.0,0.0,0.0
1763,HI-410,410030101001,120.52281096829175,0.07027634497400277,17281.3735634606,18433.46513435797,29.800000071525574,1.0
1764,HJ-410,410030101001,205.7893216642063,0.119994889308088,0.0,0.0,1.0,0.0
1765,HH-409,410030101001,3.3880059493037007,0.0019755320420619896,9799.631072000555,10452.939810133925,1.5000000596046448,0.0
1766,HI-409,410030101001,44.07448753696554,0.02569964860440458,38761.8653531516,41345.98971002838,4.200000166893005,0.0
1767,HJ-409,410030101001,12.412639721918524,0.007237758098465299,0.0,0.0,0.0,0.0
1768,HH-413,410030101003,10.286167459349468,0.00688051666149051,3933.2076701910896,13110.6922339703,0.9000000357627869,0.30000001192092896
1769,HE-412,410030101003,55.9458969263741,0.03742275025807254,3886.7629861511496,12955.876620503832,9.400000095367432,0.0
1770,HF-412,410030101003,210.68910879744746,0.14093197774626787,138321.57425887013,227499.63413161715,158.200000166893,1.0
1771,HG-412,410030101003,246.076512545163,0.1646029535548269,265424.965915071,317256.78462317906,352.60000252723694,3.7000001072883606
1772,HH-412,410030101003,255.50740232270078,0.17091136672265347,592029.1726223467,491408.46402706206,431.900000564754,112.60000057518482
1773,HI-412,410030101003,7.17515795270297,0.004799532385361454,24690.306862405236,24456.41911742458,16.0,0.0
1774,HF-411,410030101003,177.11012340089303,0.1184706704216493,213344.69196304266,128006.81517782559,310.0,4.0
1775,HG-411,410030101003,296.81491982725726,0.1985423637444428,541773.7984817057,330477.43970131595,527.0,7.0
1776,HH-411,410030101003,182.44648222870697,0.12204021233038932,216061.36372436845,155235.2772988305,358.0,27.0
1777,HI-411,410030101003,27.04688467961688,0.018091922128913668,74139.89325412386,57582.25903322627,81.0,0.0
1778,HF-410,410030101003,22.43237269513722,0.01500523053854869,35113.197960097656,26182.384782638248,25.0,0.0
1779,HG-410,410030101003,3.43407232903605,0.0022970841151550127,23807.347605972405,21117.158186234832,2.0,1.0
1780,GV-412,410030005002,38.219827650238564,0.013756642809462085,41443.59402169286,24866.156413015713,19.0,0.0
1781,GW-412,410030005002,29.853461875579544,0.010745297320713543,63218.09375624922,48015.244980154064,25.0,28.0
1782,GU-411,410030005002,10.743124272607917,0.003866823383621585,0.0,0.0,0.0,0.0
1783,GV-411,410030005002,194.84727218958412,0.07013229757181842,176280.46944866522,105768.28166919913,97.0,0.0
1784,GW-411,410030005002,245.47642701375727,0.08835548803292864,165165.84444478102,140126.9613339773,92.0,0.0
1785,GX-411,410030005002,20.679982973796662,0.0074434437978032715,41955.42285627191,30731.633626255854,59.0,0.0
1786,GU-410,410030005002,146.10705457980768,0.05258900119044493,14726.459858706756,8835.875915224053,1.0,0.0
1787,GV-410,410030005002,319.99918431822783,0.1151788155161292,348245.3383498549,240041.0135766356,49.30000001192093,1.0
1788,GW-410,410030005002,319.99921140078857,0.115178825264083,488260.9129830649,314534.19551740517,137.0,0.0
1789,GX-410,410030005002,178.87549991992245,0.06438350225650423,237286.2130809142,142371.7278485485,180.0,1.0
1790,GU-409,410030005002,40.06361499096148,0.014420285882242267,25029.96697077961,25688.255830029757,0.0,0.0
1791,GV-409,410030005002,113.29481353917673,0.04077873653135992,71092.26963054256,52812.38458755077,1.600000023841858,0.0
1792,GW-409,410030005002,222.69744026834078,0.0801565399087811,274281.0869265046,164568.65215590276,4.0,0.0
1793,GX-409,410030005002,283.55126778836535,0.10205994503249223,255313.06750182022,153187.8405010921,34.0,0.0
1794,GY-409,410030005002,157.050482768896,0.05652792090735126,110405.56039615213,66243.33623769127,6.0,0.0
1795,GZ-409,410030005002,88.2357239554825,0.03175910023974933,77706.88573269609,46624.13143961765,11.600000023841858,0.0
1796,GW-408,410030005002,2.3820235165945527,0.0008573729578638094,13939.766963062491,8363.860177837494,0.0,0.0
1797,GX-408,410030005002,84.19305063804875,0.030304001767505646,93425.54956754985,56055.32974052991,0.0,0.0
1798,GY-408,410030005002,242.43145738927376,0.08725949775602271,24301.407262187833,14580.844357312699,0.0,0.0
1799,GZ-408,410030005002,39.57741205984429,0.014245284568329984,17993.270694053594,10795.962416432156,0.0,0.0
1800,GW-412,410030005003,51.90348160736501,0.04179875461937752,38246.461072593,22947.876643555803,50.0,0.0
1801,GX-412,410030005003,142.23292032577143,0.11454258464716917,49214.03262210279,159436.26175820376,41.70000001043081,16.0
1802,GW-411,410030005003,74.52277710774854,0.060014457169658135,26146.900327112675,15688.140196267605,37.0,3.0
1803,GX-411,410030005003,298.5197060001917,0.24040298557505949,170618.79328714186,132176.01624247959,108.0,3.0
1804,GY-411,410030005003,59.92807790505622,0.048261098207503315,38248.65578729696,97344.13609312449,53.0,21.0
1805,GX-410,410030005003,141.12358504348418,0.11364921811723752,159068.60646503136,95441.16387901882,147.0,0.0
1806,GY-410,410030005003,230.31219678211227,0.18547432081664597,282969.27841782727,228879.45394614295,230.0,1.0
1807,GZ-410,410030005003,11.058595172867868,0.008905674373877579,15104.83837541613,13919.83212729041,16.0,0.0
1808,GX-409,410030005003,36.44786549806098,0.02935208466125996,68937.96606017105,41362.77963610263,32.0,0.0
1809,GY-409,410030005003,162.19384959549095,0.1306174597553809,236140.6225736872,141684.3735442123,73.0,0.0
1810,GZ-409,410030005003,33.501675404739856,0.026979467777784916,66709.00205453641,40025.401232721844,15.0,0.0
1811,HA-412,410030102001,1.9795866470261214,9.25648490882001e-05,0.0,0.0,5.0,0.0
1812,HB-412,410030102001,42.14730342615458,0.0019707946540139993,66643.51445582633,142752.0503175648,50.0,33.0
1813,HC-412,410030102001,0.20077827493450692,9.388328996571852e-06,5486.536541800118,18288.455139333728,1.0,0.0
1814,GY-411,410030102001,138.69821247818334,0.00648548479862359,61952.11312149494,45487.051938729724,74.0,2.0
1815,GZ-411,410030102001,234.5969965509062,0.010969681784276597,127457.33088724499,83845.06844645066,104.0,4.0
1816,HA-411,410030102001,290.05551576642586,0.01356290470258207,29388.842828094177,17633.305696856507,47.0,6.0
1817,HB-411,410030102001,319.9985422026641,0.014963031202464349,0.0,0.0,21.0,7.0
1818,HC-411,410030102001,138.43279714007392,0.006473074060879576,33046.89378180342,63228.009248372466,40.0,2.0
1819,GY-410,410030102001,89.68654527299833,0.004193714652959857,53832.675096720784,42095.28371519088,42.0,1.0
1820,GZ-410,410030102001,308.9400888965124,0.01444594140345474,192757.93167183897,146325.85073881657,101.0,4.0
1821,HA-410,410030102001,319.9986860806589,0.014963037930154141,214341.33583116613,128604.80149869967,61.0,1.0
1822,HB-410,410030102001,319.9986318461088,0.014963035394163634,189318.73011392,113591.238068352,62.0,1.0
1823,HC-410,410030102001,232.0456952154524,0.01085038373614641,76992.08897805044,46195.25338683026,38.0,11.0
1824,GU-409,410030102001,3.301002496105434,0.00015435383864141584,17778.08416718244,10666.850500309463,0.0,0.0
1825,GV-409,410030102001,92.91238505849604,0.004344553906889905,86359.1191798794,51815.47150792764,0.0,0.0
1826,GW-409,410030102001,93.82582230456545,0.0043872659452646725,45182.05174772776,27109.231048636655,0.0,0.0
1827,GY-409,410030102001,0.7545120268693414,3.5280745102677475e-05,0.0,0.0,0.0,0.0
1828,GZ-409,410030102001,198.26131810720838,0.009270636886842577,135729.37320079634,136240.5379937486,122.60000014305115,2.0
1829,HA-409,410030102001,319.9987194833976,0.0149630394920557,53069.93346974189,83173.57965457036,83.0,3.0
1830,HB-409,410030102001,319.9986652524466,0.014963036956233482,2381.683145999993,1429.0098875999959,1.0,0.0
1831,HC-409,410030102001,313.96793436417465,0.0146810418764005,0.0,0.0,6.0,1.0
1832,HD-409,410030102001,42.26786484476456,0.001976432068034879,27526.509411394094,16515.905646836454,14.0,0.0
1833,GV-408,410030102001,88.12915551367244,0.004120891597570957,31999.760727072746,34133.0781088776,1.0,0.0
1834,GW-408,410030102001,317.2362319667316,0.014833866444504398,81469.40059834869,54362.51310289962,4.300000011920929,0.0
1835,GX-408,410030102001,235.80608992322098,0.0110262186101387,97713.98662519893,58628.39197511935,0.0,0.0
1836,GY-408,410030102001,77.56753138752076,0.00362703337477874,97121.48300151185,58272.889800907105,0.0,0.0
1837,GZ-408,410030102001,280.421395048926,0.013112416247503545,148919.10116338238,89351.46069802942,10.400000214576721,0.30000001192092896
1838,HA-408,410030102001,319.9988091265238,0.014963043683740086,394037.8651742208,311085.07494460023,147.50000059604645,20.50000001490116
1839,HB-408,410030102001,319.9987548980574,0.014963041148034055,212846.19936495996,127707.71961897597,55.30000060796738,11.100000083446503
1840,HC-408,410030102001,319.99875690242186,0.014963041241757504,77729.32756716355,46637.59654029813,50.0,0.0
1841,HD-408,410030102001,156.88199587668464,0.007335752792026851,100578.03839721855,60346.82303833113,55.0,2.0
1842,GV-407,410030102001,8.634727099495652,0.00040375712378305415,0.0,0.0,0.0,0.0
1843,GW-407,410030102001,192.67744346705064,0.009009536664647145,129576.33324765177,111399.18378364109,30.0,0.0
1844,GX-407,410030102001,319.99909160124065,0.014963056892169018,118769.48020531825,95825.26541453804,14.900000035762787,0.0
1845,GY-407,410030102001,319.9990467595717,0.014963054795386678,119809.14264054131,71885.48558432478,0.6000000238418579,0.0
1846,GZ-407,410030102001,319.99884050832196,0.014963045151143101,149520.06247947292,89712.03748768374,0.0,0.0
1847,HA-407,410030102001,319.99884252847136,0.01496304524560465,394062.24519392685,300798.62012161774,218.80000007152557,21.0
1848,HB-407,410030102001,319.99878830366947,0.01496304271006997,381062.5533292806,250376.8797135516,188.400000333786,12.0
1849,HC-407,410030102001,319.998790311175,0.014963042803940296,43189.55854308442,25913.735125850653,4.0,0.0
1850,HD-407,410030102001,238.78012702135737,0.011165283649592905,95782.10183464634,57469.2611007878,62.0,0.0
1851,GV-406,410030102001,59.6799990375884,0.0027906179872435777,48491.690896307286,29095.01453778437,0.30000001192092896,0.0
1852,GW-406,410030102001,316.9215134801351,0.014819150307041642,25187.92540378575,15112.755242271449,0.30000001192092896,0.0
1853,GX-406,410030102001,319.9990988790973,0.014963057232479305,31742.384221198932,32778.75388622175,7.000000238418579,0.6000000238418579
1854,GY-406,410030102001,319.9991151623618,0.014963057993879633,139108.99456443352,117292.38682600202,18.40000021457672,0.6000000238418579
1855,GZ-406,410030102001,319.99893970492116,0.014963049789544885,139206.15000189884,118604.05559612368,29.600000262260437,0.0
1856,HA-406,410030102001,319.9989321690497,0.014963049437169905,141495.92957998381,84897.55774799029,45.0,1.0
1857,HB-406,410030102001,319.99887794941696,0.01496304690187693,174669.58181087408,180353.9791722679,80.70000014454126,0.0
1858,HC-406,410030102001,319.9988799598101,0.01496304699588228,126644.42403740041,75986.65442244025,11.900000117719173,0.0
1859,HD-406,410030102001,299.4194552688014,0.014000759569006106,45651.718096214405,27391.03085772864,7.200000002980232,0.0
1860,HE-406,410030102001,0.921155901261845,4.307296026425587e-05,11654.368519813332,7833.434196165242,1.0,1.0
1861,GU-405,410030102001,5.241751864463089,0.0002451026687923577,10195.986241941462,6117.5917451648775,0.0,0.0
1862,GV-405,410030102001,193.81465052966664,0.009062712109274045,94705.89801171824,56823.53880703094,0.6000000238418579,0.0
1863,GW-405,410030102001,319.99910719584466,0.014963057621367796,189898.21611537517,113938.9296692251,2.4000000953674316,0.0
1864,GX-405,410030102001,319.99907803742815,0.01496305625792941,58128.03096811807,34876.818580870844,2.1000000834465027,0.0
1865,GY-405,410030102001,319.9991051200531,0.014963057524304437,0.0,0.0,0.0,0.0
1866,GZ-405,410030102001,319.99900433436073,0.014963052811597155,88667.94632065481,53862.51910070369,38.0,2.0
1867,HA-405,410030102001,319.99899369489566,0.014963052314099112,164757.17449067533,140552.49096369254,78.0,9.0
1868,HB-405,410030102001,319.99893947414745,0.014963049778753979,182359.77132310078,222730.36870231837,99.50000015646219,7.0
1869,HC-405,410030102001,319.99894148755504,0.014963049872900284,81514.21170935832,80086.68307359474,41.10000080615282,0.20000000298023224
1870,HD-405,410030102001,319.9989153766829,0.014963048651964114,128304.49624159108,108316.53708313595,133.20000096410513,7.400000020861626
1871,HE-405,410030102001,73.61618479407434,0.003442269650661381,52918.14646522695,56446.02289624209,5.0,1.0
1872,GU-404,410030102001,42.420256033190334,0.00198355783208274,84425.62404183112,50655.37442509867,1.5000000596046448,0.0
1873,GV-404,410030102001,319.70731573931107,0.014949413544620848,157538.76582691792,94523.25949615076,0.30000001192092896,0.0
1874,GW-404,410030102001,319.99905823510807,0.01496305533197915,149550.79683546763,89730.47810128058,1.5000000596046448,0.0
1875,GX-404,410030102001,319.9990290734873,0.014963053968390932,211921.79516743307,127153.07710045984,6.300000011920929,0.0
1876,GY-404,410030102001,319.9990561544079,0.014963055234686265,191086.2773436073,114651.76640616437,43.800000071525574,2.0
1877,GZ-404,410030102001,319.9990185315489,0.01496305347545321,238704.99502202723,143222.99701321634,130.0,0.0
1878,HA-404,410030102001,319.999027093234,0.014963053875794913,110001.88719625054,66001.13231775032,32.0,3.0
1879,HB-404,410030102001,319.998972878049,0.014963051340709911,146473.29427707274,164450.57176787662,72.00000010430813,3.0
1880,HC-404,410030102001,319.99897489649635,0.014963051435091874,15482.585843914256,9289.551506348553,12.700000189244747,0.0
1881,HD-404,410030102001,319.9989487864081,0.01496305021419236,75412.99081978292,45247.794491869754,66.30000003427267,0.0
1882,HE-404,410030102001,190.4460155985252,0.008905195799238926,56207.16843085055,59954.31299290726,9.0,0.0
1883,GV-403,410030102001,211.54597147519075,0.00989182310066336,119473.23012089297,71683.93807253578,2.7000001072883606,0.0
1884,GW-403,410030102001,319.9990655128982,0.014963055672286327,212214.627802799,127328.77668167939,4.200000047683716,0.0
1885,GX-403,410030102001,319.99903635127447,0.014963054308697973,87506.70930846762,52504.02558508057,36.0,0.0
1886,GY-403,410030102001,319.9990634347496,0.014963055575112754,41443.768764946915,24866.26125896815,11.0,0.0
1887,GZ-403,410030102001,319.9990513610309,0.014963055010549463,76326.81182318875,45796.08709391325,44.0,0.0
1888,HA-403,410030102001,319.98459193098677,0.014962378892147701,122841.86824754164,73705.12094852499,53.100000001490116,1.0
1889,HB-403,410030102001,273.96134062310557,0.012810346134065495,92802.37200014727,90674.13200480715,63.70000001043081,1.0
1890,HC-403,410030102001,179.19558991673694,0.0083791294323147,103653.41180824274,80713.50150382947,9.300000093877316,0.0
1891,HD-403,410030102001,84.36766664599874,0.003945005561005584,38922.44210592432,23353.46526355459,3.1000000461935997,0.0
1892,HE-403,410030102001,7.268998219608375,0.00033989607084451397,0.0,0.0,0.0,0.0
1893,GT-402,410030102001,34.41623290943625,0.0016092922278659295,30999.97578929284,18599.985473575704,2.0,0.0
1894,GU-402,410030102001,241.9583257657705,0.011313895223423666,153643.34239756706,92186.00543854023,0.30000001192092896,0.0
1895,GV-402,410030102001,278.0508158879729,0.013001568711420745,153920.00310538898,92352.00186323338,1.5000000596046448,0.0
1896,GW-402,410030102001,319.9990165519679,0.014963053382888622,178236.4640364756,106941.87842188535,19.900000035762787,2.0
1897,GX-402,410030102001,308.59139064279566,0.014429636382767168,0.0,0.0,0.0,0.0
1898,GY-402,410030102001,229.0591461669385,0.010710733641827222,0.0,0.0,1.0,0.0
1899,GZ-402,410030102001,144.25817979166135,0.006745467121741688,49994.751053785614,29996.850632271366,30.0,0.0
1900,HA-402,410030102001,46.15638117552394,0.0021582578688274195,33642.330470136076,20185.398282081645,9.700000010430813,0.0
1901,GT-401,410030102001,10.384509222206635,0.00048557638558161854,0.0,0.0,0.0,0.0
1902,GU-401,410030102001,270.9505483487989,0.012669562434132083,127097.05480991185,76258.2328859471,3.3000001311302185,0.0
1903,GV-401,410030102001,196.2466083052461,0.00917642969007485,0.0,0.0,0.9000000357627869,0.0
